Class,V1,V2,V3
0,'(-inf--9.364]','(6.4901-9.02345]','(0.44266-2.04985]'
0,'(-1.35525-inf)','(6.4901-9.02345]','(7.79765-9.9769]'
0,'(-5.45495--2.547]','(9.25505-11.4755]','(2.04985-7.79765]'
0,'(-1.35525-inf)','(2.04985-4.2291]','(-inf--5.346]'
0,'(-5.45495--2.547]','(9.25505-11.4755]','(-0.86489-0.44266]'
0,'(-1.35525-inf)','(4.2291-5.346]','(0.44266-2.04985]'
0,'(-2.1248--1.35525]','(2.04985-4.2291]','(-0.86489-0.44266]'
0,'(-1.35525-inf)','(9.25505-11.4755]','(7.79765-9.9769]'
0,'(-2.547--2.1248]','(2.04985-4.2291]','(-2.7377--1.5527]'
0,'(-1.35525-inf)','(6.4901-9.02345]','(-inf--5.346]'
0,'(-1.35525-inf)','(5.346-6.4901]','(0.44266-2.04985]'
0,'(-1.35525-inf)','(6.4901-9.02345]','(-0.86489-0.44266]'
0,'(-5.45495--2.547]','(9.25505-11.4755]','(-0.86489-0.44266]'
0,'(-5.45495--2.547]','(-inf--0.020431]','(-0.86489-0.44266]'
0,'(-1.35525-inf)','(9.25505-11.4755]','(9.9769-inf)'
0,'(-2.547--2.1248]','(6.4901-9.02345]','(2.04985-7.79765]'
0,'(-1.35525-inf)','(9.25505-11.4755]','(7.79765-9.9769]'
0,'(-8.17905--5.45495]','(9.02345-9.25505]','(-2.7377--1.5527]'
0,'(-9.364--8.17905]','(6.4901-9.02345]','(-0.86489-0.44266]'
0,'(-2.1248--1.35525]','(5.346-6.4901]','(-0.86489-0.44266]'
0,'(-1.35525-inf)','(9.25505-11.4755]','(-0.86489-0.44266]'
0,'(-1.35525-inf)','(11.4755-14.8805]','(-5.346--2.7377]'
1,'(-8.17905--5.45495]','(9.25505-11.4755]','(-2.7377--1.5527]'
0,'(-1.35525-inf)','(9.25505-11.4755]','(2.04985-7.79765]'
0,'(-1.35525-inf)','(5.346-6.4901]','(-2.7377--1.5527]'
0,'(-2.1248--1.35525]','(5.346-6.4901]','(-0.86489-0.44266]'
0,'(-1.35525-inf)','(4.2291-5.346]','(2.04985-7.79765]'
0,'(-1.35525-inf)','(9.25505-11.4755]','(0.44266-2.04985]'
0,'(-2.1248--1.35525]','(9.25505-11.4755]','(-0.86489-0.44266]'
0,'(-1.35525-inf)','(6.4901-9.02345]','(7.79765-9.9769]'
0,'(-1.35525-inf)','(9.25505-11.4755]','(-0.86489-0.44266]'
0,'(-inf--9.364]','(11.4755-14.8805]','(2.04985-7.79765]'
0,'(-1.35525-inf)','(9.25505-11.4755]','(0.44266-2.04985]'
0,'(-1.35525-inf)','(11.4755-14.8805]','(-0.86489-0.44266]'
0,'(-5.45495--2.547]','(9.25505-11.4755]','(2.04985-7.79765]'
0,'(-1.35525-inf)','(4.2291-5.346]','(0.44266-2.04985]'
0,'(-5.45495--2.547]','(9.25505-11.4755]','(2.04985-7.79765]'
0,'(-2.1248--1.35525]','(6.4901-9.02345]','(-5.346--2.7377]'
0,'(-5.45495--2.547]','(11.4755-14.8805]','(-0.86489-0.44266]'
0,'(-1.35525-inf)','(9.25505-11.4755]','(2.04985-7.79765]'
0,'(-8.17905--5.45495]','(9.25505-11.4755]','(-0.86489-0.44266]'
0,'(-1.35525-inf)','(6.4901-9.02345]','(0.44266-2.04985]'
0,'(-1.35525-inf)','(6.4901-9.02345]','(-2.7377--1.5527]'
0,'(-1.35525-inf)','(11.4755-14.8805]','(-0.86489-0.44266]'
0,'(-1.35525-inf)','(5.346-6.4901]','(-0.86489-0.44266]'
0,'(-2.547--2.1248]','(9.25505-11.4755]','(0.44266-2.04985]'
0,'(-1.35525-inf)','(6.4901-9.02345]','(0.44266-2.04985]'
0,'(-2.1248--1.35525]','(6.4901-9.02345]','(-1.5527--0.86489]'
0,'(-1.35525-inf)','(6.4901-9.02345]','(2.04985-7.79765]'
0,'(-5.45495--2.547]','(6.4901-9.02345]','(0.44266-2.04985]'
0,'(-8.17905--5.45495]','(6.4901-9.02345]','(2.04985-7.79765]'
0,'(-8.17905--5.45495]','(9.25505-11.4755]','(2.04985-7.79765]'
0,'(-1.35525-inf)','(11.4755-14.8805]','(2.04985-7.79765]'
0,'(-1.35525-inf)','(9.25505-11.4755]','(-1.5527--0.86489]'
0,'(-1.35525-inf)','(11.4755-14.8805]','(-0.86489-0.44266]'
0,'(-5.45495--2.547]','(9.25505-11.4755]','(9.9769-inf)'
1,'(-5.45495--2.547]','(9.25505-11.4755]','(-1.5527--0.86489]'
0,'(-2.1248--1.35525]','(4.2291-5.346]','(-0.86489-0.44266]'
0,'(-2.1248--1.35525]','(9.25505-11.4755]','(2.04985-7.79765]'
0,'(-5.45495--2.547]','(11.4755-14.8805]','(2.04985-7.79765]'
0,'(-5.45495--2.547]','(6.4901-9.02345]','(-0.86489-0.44266]'
0,'(-2.1248--1.35525]','(4.2291-5.346]','(-1.5527--0.86489]'
0,'(-1.35525-inf)','(11.4755-14.8805]','(2.04985-7.79765]'
0,'(-2.1248--1.35525]','(5.346-6.4901]','(-5.346--2.7377]'
0,'(-2.1248--1.35525]','(11.4755-14.8805]','(-0.86489-0.44266]'
0,'(-1.35525-inf)','(11.4755-14.8805]','(-2.7377--1.5527]'
0,'(-2.1248--1.35525]','(9.25505-11.4755]','(-0.86489-0.44266]'
0,'(-2.1248--1.35525]','(9.25505-11.4755]','(-0.86489-0.44266]'
0,'(-2.1248--1.35525]','(11.4755-14.8805]','(2.04985-7.79765]'
0,'(-2.1248--1.35525]','(6.4901-9.02345]','(-1.5527--0.86489]'
0,'(-5.45495--2.547]','(9.25505-11.4755]','(-2.7377--1.5527]'
0,'(-2.1248--1.35525]','(11.4755-14.8805]','(0.44266-2.04985]'
0,'(-1.35525-inf)','(6.4901-9.02345]','(-0.86489-0.44266]'
0,'(-5.45495--2.547]','(2.04985-4.2291]','(-1.5527--0.86489]'
0,'(-1.35525-inf)','(9.25505-11.4755]','(2.04985-7.79765]'
0,'(-8.17905--5.45495]','(5.346-6.4901]','(-0.86489-0.44266]'
0,'(-8.17905--5.45495]','(9.02345-9.25505]','(-0.86489-0.44266]'
0,'(-1.35525-inf)','(9.02345-9.25505]','(-0.86489-0.44266]'
0,'(-1.35525-inf)','(6.4901-9.02345]','(-0.86489-0.44266]'
0,'(-1.35525-inf)','(9.02345-9.25505]','(0.44266-2.04985]'
0,'(-2.547--2.1248]','(6.4901-9.02345]','(2.04985-7.79765]'
0,'(-5.45495--2.547]','(9.25505-11.4755]','(2.04985-7.79765]'
1,'(-5.45495--2.547]','(5.346-6.4901]','(-0.86489-0.44266]'
0,'(-1.35525-inf)','(5.346-6.4901]','(-0.86489-0.44266]'
0,'(-1.35525-inf)','(11.4755-14.8805]','(2.04985-7.79765]'
0,'(-1.35525-inf)','(9.25505-11.4755]','(-0.86489-0.44266]'
0,'(-1.35525-inf)','(11.4755-14.8805]','(-1.5527--0.86489]'
0,'(-1.35525-inf)','(6.4901-9.02345]','(2.04985-7.79765]'
0,'(-2.1248--1.35525]','(9.25505-11.4755]','(2.04985-7.79765]'
0,'(-1.35525-inf)','(9.25505-11.4755]','(-2.7377--1.5527]'
0,'(-1.35525-inf)','(9.25505-11.4755]','(-2.7377--1.5527]'
0,'(-5.45495--2.547]','(6.4901-9.02345]','(-2.7377--1.5527]'
0,'(-5.45495--2.547]','(9.25505-11.4755]','(-1.5527--0.86489]'
0,'(-2.1248--1.35525]','(9.25505-11.4755]','(-0.86489-0.44266]'
0,'(-1.35525-inf)','(9.25505-11.4755]','(7.79765-9.9769]'
0,'(-8.17905--5.45495]','(6.4901-9.02345]','(-0.86489-0.44266]'
0,'(-5.45495--2.547]','(6.4901-9.02345]','(-0.86489-0.44266]'
0,'(-2.547--2.1248]','(11.4755-14.8805]','(7.79765-9.9769]'
0,'(-1.35525-inf)','(9.25505-11.4755]','(0.44266-2.04985]'
0,'(-2.547--2.1248]','(5.346-6.4901]','(-5.346--2.7377]'
1,'(-5.45495--2.547]','(5.346-6.4901]','(2.04985-7.79765]'
0,'(-1.35525-inf)','(9.25505-11.4755]','(-0.86489-0.44266]'
0,'(-1.35525-inf)','(4.2291-5.346]','(-1.5527--0.86489]'
0,'(-1.35525-inf)','(9.25505-11.4755]','(-5.346--2.7377]'
0,'(-1.35525-inf)','(5.346-6.4901]','(-0.86489-0.44266]'
0,'(-5.45495--2.547]','(6.4901-9.02345]','(-2.7377--1.5527]'
0,'(-5.45495--2.547]','(6.4901-9.02345]','(-2.7377--1.5527]'
0,'(-5.45495--2.547]','(5.346-6.4901]','(2.04985-7.79765]'
0,'(-1.35525-inf)','(11.4755-14.8805]','(2.04985-7.79765]'
0,'(-8.17905--5.45495]','(6.4901-9.02345]','(-5.346--2.7377]'
0,'(-9.364--8.17905]','(6.4901-9.02345]','(2.04985-7.79765]'
0,'(-2.1248--1.35525]','(9.25505-11.4755]','(-0.86489-0.44266]'
0,'(-5.45495--2.547]','(11.4755-14.8805]','(-1.5527--0.86489]'
0,'(-1.35525-inf)','(9.25505-11.4755]','(-1.5527--0.86489]'
0,'(-1.35525-inf)','(9.25505-11.4755]','(2.04985-7.79765]'
0,'(-1.35525-inf)','(11.4755-14.8805]','(-0.86489-0.44266]'
0,'(-1.35525-inf)','(9.25505-11.4755]','(0.44266-2.04985]'
0,'(-1.35525-inf)','(-inf--0.020431]','(0.44266-2.04985]'
0,'(-5.45495--2.547]','(9.25505-11.4755]','(2.04985-7.79765]'
0,'(-8.17905--5.45495]','(6.4901-9.02345]','(7.79765-9.9769]'
0,'(-1.35525-inf)','(6.4901-9.02345]','(-0.86489-0.44266]'
0,'(-1.35525-inf)','(11.4755-14.8805]','(-0.86489-0.44266]'
0,'(-1.35525-inf)','(9.02345-9.25505]','(-1.5527--0.86489]'
0,'(-1.35525-inf)','(11.4755-14.8805]','(0.44266-2.04985]'
0,'(-1.35525-inf)','(9.25505-11.4755]','(2.04985-7.79765]'
0,'(-1.35525-inf)','(9.25505-11.4755]','(0.44266-2.04985]'
0,'(-1.35525-inf)','(6.4901-9.02345]','(0.44266-2.04985]'
0,'(-1.35525-inf)','(5.346-6.4901]','(7.79765-9.9769]'
0,'(-1.35525-inf)','(2.04985-4.2291]','(-0.86489-0.44266]'
0,'(-1.35525-inf)','(9.25505-11.4755]','(-2.7377--1.5527]'
0,'(-5.45495--2.547]','(6.4901-9.02345]','(-0.86489-0.44266]'
0,'(-5.45495--2.547]','(4.2291-5.346]','(-2.7377--1.5527]'
0,'(-1.35525-inf)','(6.4901-9.02345]','(-2.7377--1.5527]'
0,'(-5.45495--2.547]','(4.2291-5.346]','(-2.7377--1.5527]'
0,'(-5.45495--2.547]','(6.4901-9.02345]','(-2.7377--1.5527]'
0,'(-inf--9.364]','(2.04985-4.2291]','(2.04985-7.79765]'
0,'(-1.35525-inf)','(11.4755-14.8805]','(-2.7377--1.5527]'
1,'(-5.45495--2.547]','(5.346-6.4901]','(-0.86489-0.44266]'
0,'(-2.1248--1.35525]','(11.4755-14.8805]','(0.44266-2.04985]'
0,'(-2.547--2.1248]','(9.02345-9.25505]','(-2.7377--1.5527]'
0,'(-1.35525-inf)','(11.4755-14.8805]','(-2.7377--1.5527]'
0,'(-5.45495--2.547]','(5.346-6.4901]','(-2.7377--1.5527]'
0,'(-2.1248--1.35525]','(4.2291-5.346]','(2.04985-7.79765]'
0,'(-5.45495--2.547]','(6.4901-9.02345]','(-1.5527--0.86489]'
0,'(-1.35525-inf)','(5.346-6.4901]','(-0.86489-0.44266]'
0,'(-1.35525-inf)','(11.4755-14.8805]','(7.79765-9.9769]'
0,'(-1.35525-inf)','(9.25505-11.4755]','(-0.86489-0.44266]'
0,'(-5.45495--2.547]','(11.4755-14.8805]','(0.44266-2.04985]'
0,'(-1.35525-inf)','(5.346-6.4901]','(0.44266-2.04985]'
0,'(-2.1248--1.35525]','(9.25505-11.4755]','(-2.7377--1.5527]'
0,'(-1.35525-inf)','(6.4901-9.02345]','(0.44266-2.04985]'
